sample_id,true_label,predicted_label,correct
a67da42fd5bf727d410d5a1c50bf353ecb3cb4565d58205d9c9e8360afeb7e86,card_acceptance,country_support,false
a6879fde48ccd01b44ead8c176334f8c4b1aa15d2c0054a002b8f3c142be2c5c,card_payment_not_recognised,card_payment_not_recognised,true
a69bd52f00e0ea92b678a644a0a48db385a5954c84387cb5df05879507f52c64,visa_or_mastercard,visa_or_mastercard,true
a6e73d63cdbc0807fb06fbb43d3074aa4dbd7dbe54a5ef8ca52221e4add04867,declined_card_payment,declined_card_payment,true
a750fdf4532a338a6be0ea3a8856138adb8fec9bc9d3f47ae3f72be3d74c60ec,automatic_top_up,automatic_top_up,true
a7d5311c343e42a5168eb641ab2196a5560fc9a0441b4b657e9c901b23e4bf9e,get_disposable_virtual_card,get_disposable_virtual_card,true
a82b5a3be4546190b488555a1fbc0c8d8f90b71c80515c78b92db16c36c144f7,top_up_failed,top_up_failed,true
a82f898e4aefc2423a55066a7a0249debcc94312b7499dbab0c16220ebf94743,beneficiary_not_allowed,beneficiary_not_allowed,true
a8327a7fa58ba32eac469172da290a779fd0d6dfd6ee1c08ff40f4a9b3dfceef,extra_charge_on_statement,extra_charge_on_statement,true
a846eb08de2ca718c3b4050a8e2c4d150d4a22ff75e15f211ca654f32c5202a6,get_physical_card,get_physical_card,true
a85fa54378251efc2f961af793a2d095e46bf60795d82df8035ab5ee729e2a66,change_pin,change_pin,true
a86492e2414f16b78700f5d28e99621fe35518002d0cc28a8b58eba5050c50ce,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
a88b8192e0b3971b442908cd86cff10e5950281ab27d205ee257c7eaba96228d,getting_virtual_card,getting_virtual_card,true
a8a73e6f7bf45740cbb30cc1c6678c4605fcfa68fe9e00256cb773cf7f850077,transfer_fee_charged,transfer_fee_charged,true
a8b0e734adc4e6c423ed277099c58febf8f1e9e90fce8cfd92329ceda8210a5c,pin_blocked,pin_blocked,true
a8c1c3d12d1e6dba56f49cf24075b9d713012ec6804f6a75e329f9e5e0d7ca1c,topping_up_by_card,topping_up_by_card,true
a8d63a61c0da1b376039591da857afc4a1caab3af37647bbd43c748077e49d98,terminate_account,terminate_account,true
a91a6e8eef9c922dc3d4c41359ce548bf849ccbd6d1dbd3ab38afe413db19a26,atm_support,atm_support,true
a976cec8716fc2cef2cc9534215d3cc197a6876d8ac05a0a435f1b939092156a,transaction_charged_twice,transaction_charged_twice,true
a97cdb5316fb2fd1b42cf9c7ee93057fe7527558b27e1e27c75242efadbcea36,card_not_working,beneficiary_not_allowed,false
a9a5e88b05f6e74e84e71eaf6a51efdf5876514014ebca158df674be5815c9b4,verify_my_identity,verify_my_identity,true
a9ba97afe68cefaabf2bb5da3f42e7936360c9a165572f404c3cc62e42a82a6b,contactless_not_working,contactless_not_working,true
a9d9a6a864bb977024301dd9554b637597a235d2d54089c908aae0e95ad40c4b,top_up_reverted,top_up_reverted,true
aa0167d88a7ae867684c99f1b8bbeed049ff9370ec1aa62b7e76ab9e5f971263,card_arrival,card_arrival,true
aa47345757ed008bafc89806b9bf8bde779e4913ec14161ca6b3082f6f72b61c,automatic_top_up,automatic_top_up,true
aa507a4d90b5f8fbc7160b41bdae16ddb5e2763f585860437da3ad49bed3d025,card_payment_fee_charged,card_payment_fee_charged,true
aa70c9ac32ab1c9bff55d8f0b4f744308be70fca2a7a9b2721911f87dc87109f,get_disposable_virtual_card,get_disposable_virtual_card,true
aacf075e2370e18cbf84f01a75f9f086764a48a6adc4e1b89a0ebdd0094e0262,transfer_fee_charged,transfer_fee_charged,true
abad10279addd5182a6851a85738277b2276dbc805206e464e7ed8c470a41cb3,transfer_timing,transfer_timing,true
abe364e066edfabf0397359b8ec4d85a1cf0c0065117c5f1a8aac573487b475e,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
ac09a1defbcc857cc907c7efb1c7ef98907bd938a1568431f102605fdf7aa3fa,extra_charge_on_statement,extra_charge_on_statement,true
ac104c9192b7836df03c10d7fd788d3c4294c1aa2ac4c2765844f2e98f35a538,pending_top_up,pending_top_up,true
ac22851c215fd42a464ccf397d7be82f9c67c77a25bca49fb65023214b0c0c32,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
ac996cc439c955e92e24741bc7c513aebb24c726b4c66eed865ed252fa3b9283,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
ad0fe4426e4ddd13fd2492c03b89f6e08e728ccc11a20a21035686d6e33824b3,card_payment_not_recognised,compromised_card,false
ad3cc04458d1cc09219ab0272d5ab5fbc0d6c8d1fb4cbf0c3a98f6aa57e3c9c0,pending_top_up,top_up_failed,false
ad416cdec87c30ddabbbeaafe31af19f95b2f1263155fa85a3a3943316464c35,top_up_failed,wrong_amount_of_cash_received,false
ad48ed485ecfbf7aece4737e62f53095206fe458809f560d3c11ac2378147712,declined_card_payment,declined_card_payment,true
ad515558df324a1d6cbd67a6603db5870573a49f2b907c77ca862d3ba788a315,transfer_fee_charged,transfer_fee_charged,true
ad7801eb4845ee8f266c5d687556e6e3998059316ce92a31777f7f0592e41141,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
ae617343fdfaaf5dff674eadc6256e892edd6f6a3c542feaf8c584f3e6a2062d,card_delivery_estimate,card_delivery_estimate,true
ae61be9c41df43fab14d984f5c6b07ea0bac7a7cf9633ff08d1214d84a3113a6,failed_transfer,failed_transfer,true
aead97d2965569039145de562f5f9e004affc586bb86b3e62f5236942b2d3a28,edit_personal_details,edit_personal_details,true
af75c361479b5b92bf455cb91ea29b8a251c9656b80f9071b43708b82d4d2ca4,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
af82a810bb89ecb5aa02762c4a644fd6146cdb6f5f45bb26c863bd1396998cb1,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
afb13027dcfd74087a7bfd179b35c574d91edafb151827b20e3ff2e0f20b289d,reverted_card_payment?,card_payment_not_recognised,false
afd1471c5383808023810e9882945353f3e1c2697296f49fdc5ddf3f74c45dcb,card_payment_not_recognised,card_payment_not_recognised,true
b03a3d9d365a00626a8a0581f8f746f2ec901cc62f6a4fa58ffaa93628c63469,country_support,country_support,true
b06940246c4502466c292ffbf7d5918bc71b41266d4b61f30c3a6aa34431ad30,disposable_card_limits,disposable_card_limits,true
b0cb633b02a48d184fb32a3107ceea3fdb77faf0ebaf14a16c055922a4ccc857,top_up_limits,top_up_limits,true
b17a20396e6b614b5a66a1f4b5950d07c252225662b33d8dc9bb6a484d104f97,reverted_card_payment?,reverted_card_payment?,true
b17b2736d56868565eca75d44b885ec74ab375fcf9dddc2c0f137b452d8db547,top_up_reverted,top_up_reverted,true
b18a740ddff855690fa19d90572fd3c97c736edc92478076a26082fd7a34ab0d,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
b1b51f157207949f1d28471cd81bc504c1259a771a30bf7d264b0e0671fa1fca,exchange_rate,exchange_rate,true
b1d7c2561df1ddd5cac207c2a07432bf57548165e0f508a1e7ec19cf5b530051,extra_charge_on_statement,extra_charge_on_statement,true
b1e068378ff3615cfaebe07344803f2eb78bbeee1a4954179ad5633f4513d694,extra_charge_on_statement,extra_charge_on_statement,true
b1ead3c443beabd5f7dd4a7d844129680268d173c2a7d96e58dc966cb7cad922,getting_virtual_card,getting_virtual_card,true
b2c21e4dd1d77230af5c26a16a8b3ba11e7fdd22a3877132472220c7620d64cd,verify_top_up,verify_top_up,true
b2e556c4b019eb23785cf74d6f34ecf6fa348ee17bd9612e1bd9ea202175aa2c,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
b2fb1069a7570365b9ef3d7f04baa26aeab43a255ec9615783c338ce3c50ae51,supported_cards_and_currencies,supported_cards_and_currencies,true
b33b037adb811f4003ce7e182c8349f43f31e343af510f05ba68554b9994f47d,beneficiary_not_allowed,declined_card_payment,false
b33cb5da3fbb6ca95cad14064f74f59a2f992ed21fa7e1310f019d513150f7f8,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
b3a912f263b376c49d108e64a3d435d29886c835dc3f89245e5afbcac6905fbb,supported_cards_and_currencies,fiat_currency_support,false
b3ff8b852ceeeecd9280a6223b39d44e8a12c240551e931d10b251fafec82ad7,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
b4052ebe7a93b812d79ec571f64e56159815536d90ea9d6522bafc9864b4ede5,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
b463f4cd3a99f692dc36a9059ecd23fdacfa4b285b764bfce48bff4e29e8f5df,cancel_transfer,cancel_transfer,true
b4e8d1a72d7b9f4f5c489b6e266b1f76f89a3df9315a99e686cc84db04d89f36,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true
b56f1bf8c8803c8649940923e5cb3d544072317fd7295efd668e7a2a13969709,transfer_into_account,transfer_into_account,true
b60ef64077eb17ac9c9ee8d982d4b654080181f015366c21ea5d8d66556995fd,card_about_to_expire,card_about_to_expire,true
b62fac1615daaffa3b7bb3b6c7d66175549d59c45138d1d113d1719a75e05edd,order_physical_card,order_physical_card,true
b6af2f53e3bd0639b4ed1f2190f4458460a816e2e99e7162d3f3562cf21a2650,exchange_charge,exchange_charge,true
b72ba5f05713114a7cf8a0e7191255c80cb250a761e1bf93df6bfada8a588875,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
b786cd747cef1460afd9f71f83fd990a16763a7a7d344b2a119324ef4d0a1150,atm_support,atm_support,true
b8d9ad7e9f1985521eee1435a95058fbd07a0451717496bd258a5bd5dce80320,top_up_reverted,top_up_reverted,true
b8ebf92505b54d66fc2e968889bfbe6fa4766965f6ce16ef624aad144c5b6a2e,virtual_card_not_working,virtual_card_not_working,true
b8fa10fc2746b854e72a8e618bec01c2e78bab2ed3080e983f1b7f7f12bacc1f,card_payment_not_recognised,card_payment_not_recognised,true
b90dd5347ec4f132b30bde848e95055fb18390a35c48890077f0ff4be55c9d4a,top_up_reverted,top_up_failed,false
ba313e57ffbf4d4b967b7919643a30947343592b7c62bff7788e5ca5662f07ba,apple_pay_or_google_pay,apple_pay_or_google_pay,true
ba80f4dd6e80936a1847df92838b785815e13c8d2bdad1932c204c936aa0d673,declined_cash_withdrawal,declined_cash_withdrawal,true
ba8bef397f863ee62f1b1f2b32c6643399e1092b76a2a80625ef304bad0938db,top_up_by_card_charge,top_up_by_card_charge,true
bad17a0dfb773d069a7ec7ca9ff6c157055fa4a86743b4e349d97c9aab8edf07,cash_withdrawal_charge,cash_withdrawal_charge,true
bad428f6a186ee3806fdec9433c6bcfc8ba802589947b8e318812823c970e7e8,lost_or_stolen_card,lost_or_stolen_card,true
bb41c773f65c30fa8bc6b9ee87bc9aec27c868419e89f480228f7dca40b95476,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
bb5bc478c3ec2ceeda266a60f003826b58fa86f39526e469f002759a21a7dcc7,card_delivery_estimate,card_delivery_estimate,true
bb96a68931412458f808b9d7e6a93690bf406075faaed5748580a9f18ec4ea14,card_about_to_expire,card_about_to_expire,true
bc567dea49936904ed1ac00c8eaff891e0b6053150cfd93d86bbb6243f43436f,beneficiary_not_allowed,beneficiary_not_allowed,true
bc86008dbfc25f521a2475a2823ba35efb09ebccb11810b31ba18e1bd6e163e5,atm_support,atm_support,true
bc8aacb5686e031e8877e288f2765037b80d0701c895fe2adc98462e611aba1d,declined_cash_withdrawal,declined_cash_withdrawal,true
bd070b5e89cb5879b330dc385b44c291c7c35f396a9ebc0801935448dcf14749,exchange_via_app,exchange_via_app,true
bd3e00db202ce45803fe56719d80f573d339372f996833b686e7148d2ab0b55f,lost_or_stolen_phone,lost_or_stolen_phone,true
bd8233f63f24b808cc5474b56c718d7a411827569c5f638784281cdb47925fb7,transfer_into_account,transfer_into_account,true
be26ce7dd3121fc4c3c8be4d6bcd661098b24a17d112168b8fb463a2e946bed7,getting_spare_card,getting_spare_card,true
be2788be032b20dde071ca6ba67aaa252d51669b741a089f914427a00b63a87a,country_support,country_support,true
be56a9520395749f1b8a04cdaf4b80df9cf727dd42d151368c9e06dc116aea3c,fiat_currency_support,fiat_currency_support,true
be6f47c574de54e3c5cbf28196ce19285a072fda59307a1133be233333fc404c,edit_personal_details,edit_personal_details,true
bed66cd49cdd76d85e661c9273b65e868ecfcf5a751080a2e85e10a81f50da6e,lost_or_stolen_card,lost_or_stolen_card,true
bf2885b092b10f81c04e887d488718d1e2c4e5fa1435a990a3013150925d44d9,request_refund,request_refund,true
bf352c8bf31978d2b032c7ab70200b86e7b5f85f28aa35dd46681dcf87cd1ab2,apple_pay_or_google_pay,apple_pay_or_google_pay,true
bf4a04b265a1a728ccf38ac36d7fa77e471d7292512e557136a9bc3901555b92,pending_cash_withdrawal,pending_cash_withdrawal,true
bf878a4b8ecbdcff8d16d9b57518c766adb66076345a19b151ecc0b9031dfdef,compromised_card,compromised_card,true
c08ee74b4dbb56c49bbf6662a90d2f324142d3584598152b407f908d7c55c904,card_payment_not_recognised,card_payment_not_recognised,true
c0997e1786134ced9510e6c078189e201d79b71207fc85e7b28fb5a96e8a4a6f,fiat_currency_support,fiat_currency_support,true
c0fd1790318fbed31deac77d0a61d8c24574a234818bbb29d625f329d09b06da,verify_source_of_funds,verify_source_of_funds,true
c19f2bff70df055a633d867db0ba546c5ff2497989a05cbcd6837fee789c2251,Refund_not_showing_up,Refund_not_showing_up,true
c1e8fb3013329756c675eb53f289b4f983ccf327da4ebc2eefa4c028f4ef9a72,transfer_into_account,transfer_into_account,true
c25cdad6c0d7d5218b7a85e82de9af7e2b502b4be727c5b46d176d42d74fd718,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
c274e378164456e793bfff2d4683e25c02710ec83d6b5e468538fcee996a0d12,card_linking,card_linking,true
c2acf1ffedb1c5af115356fc4d63377d179fcbabd0bae4811764762ddafc14f0,pin_blocked,pin_blocked,true
c3019bf06329c1ff3695d9d310dfb61501a2334659c459cfd7ee2b3b1488ea97,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
c309b6fcb512d9aba088f87faea5b48cc92d27ff2048efb87026d3392026c03b,card_linking,card_linking,true
c378a0929d0182450c21509c23b23cd40a51087ab3cb574b06e416a87fb60b7b,extra_charge_on_statement,extra_charge_on_statement,true
c39d56c06576598f6d4c03db2f107c5a23ad2bdbadb7d514abbd0f2464260e46,get_disposable_virtual_card,disposable_card_limits,false
c39d7d66f6393ef57b1761d4e856d89e131ebb3c50a481f4f7065f91a5884be4,lost_or_stolen_phone,lost_or_stolen_phone,true
c3a0c6598a7f05abafbc47850a450eb0182c61d4f3acdd0f2050ffff37158d20,failed_transfer,failed_transfer,true
c3a44f33c9f2100ffdb1e83d93b8a94c4b0062c747526995f4ed9e1b44f9b4a1,cash_withdrawal_charge,declined_cash_withdrawal,false
c4146798af2c9b45110f46cce63e5f6925d5f990af651c004f53b75a111d9cdd,exchange_rate,exchange_rate,true
c456c0e78fb13a353f8fb19c2737290a163fb61a7522fe36834b459ea2143c22,verify_my_identity,verify_my_identity,true
c4742fab6f5137ef8776d2510c9813587c2e73fd177f194c65860bbf930665cc,card_payment_fee_charged,card_payment_fee_charged,true
c4d655320a8a7e9d5ce72bd08d1ee914b43536b501b741a03648c9e6b349ee21,failed_transfer,failed_transfer,true
c4e9fc1ca751ba4d1f3928217426c3724541f5d1e7193159fb7ed278ad3b7dca,card_payment_not_recognised,card_payment_fee_charged,false
c507b12dc250c865950e3c1dd81c052fac94a45084ef73b34583de161b199d55,cash_withdrawal_charge,cash_withdrawal_charge,true
c5438a93862b880a5f40d6005c7949676a1a523fa711f1c40cde5de1a569c09e,Refund_not_showing_up,Refund_not_showing_up,true
c584dc8d500790a14481456003596a7e336c5bfc005f6b3945c7722d590f175b,request_refund,request_refund,true
c5a66558fe782f72477045df872c73efbb2bfae135da582a35f2704ee9a7f7c1,lost_or_stolen_phone,lost_or_stolen_phone,true
c5ca54d2a634396607a7fddcafc07c97ee1ef545c97eaf5e1c7ba09696ff9800,top_up_failed,top_up_failed,true
c5e98cdbbf3fc15f69e8c56284287c417e0fe46168c70a7762c118794de758e0,topping_up_by_card,pending_top_up,false
c6477a9d2fdf35d30e3207134f86200227f1bb094d46145346e7e9fea5d04efc,activate_my_card,activate_my_card,true
c64a5f94714d02799d2086cbda60a4b05cc3b7c1930fc96158bab9ccd9b247ae,unable_to_verify_identity,unable_to_verify_identity,true
c6abf5536d238c31f53aaae455d85a56d43888d424762c6a6190669f79a5b39c,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
c6b0a076981e1dda749feec497c2e8271ef5481c3a4441570cdea54b7f3580d9,cash_withdrawal_charge,cash_withdrawal_charge,true
c6c21c872ea9533e09bfc7ec75b4eb84fd5161b6cd7a9e5342396e8c5c78d57b,transfer_timing,transfer_timing,true
c6cb14f182c3f89b0a8ac77a473b9d8d08118d4e073db45d232f147e7fd1bcd1,contactless_not_working,top_up_by_card_charge,false
c6cbffa614c7acbd9491bb0ecb569e0b770ebe82e131cf6a48ebee7f7c5e33bf,beneficiary_not_allowed,beneficiary_not_allowed,true
c6e49526ff233e3d7ec3b79ef757b30d480fa50db3bcc3e24cf04da97f5fb4ad,atm_support,atm_support,true
c6f54fd8d35f130bbcb56a3047724049763ce97dc7a4875a429dadb2075e5737,exchange_via_app,exchange_via_app,true
c6fea74b3e06a6ce989427c5da74f6c74be7cb9045dad320c1d199e82288da85,pending_transfer,pending_transfer,true
c75691b44372ed8b916a0ad70439a4f246236cfc0ce79c6301e4033eaef2c848,automatic_top_up,automatic_top_up,true
c770e99fca89b6b7555716671dacdc8eafe5cce44bc2c33367c1690aedb7f2be,card_swallowed,card_swallowed,true
c7b1e8dcaab777b8ccbbb4fd96d8bef66bbd25cf8065eef98d985ed67eda485a,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true
c7cc7dae29f6037bc84bba7d9c92fc5f6f6c02216d480e26832769bec17bd17c,card_acceptance,country_support,false
c80ac83a739027ac6219f0573f81a16128248bc66c1e981b74afd5790151ef26,change_pin,change_pin,true
c86d810bbddf2e470b584782de11acd2afaab42faf1f807ce86f709734278ff8,top_up_by_card_charge,top_up_by_card_charge,true
c8cbd73f4771d8ae7ffdcbe1c08d07d4950777599ab9adb25a38b3cc246ec4b2,pin_blocked,pin_blocked,true
c9530a7800e964c2ce5536f7ce7a4f03032a2ee166e97b93dcfc02a07d69d938,why_verify_identity,why_verify_identity,true
c9b5e7663f76c0758ef0cfc6bb61ba5aaa4c00290cfa2db1df527a486af51ef6,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
c9e96b1cde8337b6176bcbd6a871f51dbad1a4ffa236ae4d9b65d5765da650ac,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
ca64eb83866f338e3cca5dbc14ac307a31073c04aa5692461f88ea893162d330,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
ca80b021481ef2ac3e7857c69c564c2036086c6bbb3b619486c92d1e8c703aac,transaction_charged_twice,transaction_charged_twice,true
ca8f359152bdfea1dd9c126681b6bb59f5289c2d52aff2947ad61d3279d6ccac,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true
cb22bc1fdd9419d0ad55e9ff62270f72bea298e683cb842c2401468cc4abf3bb,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
cb645b46fef1c99cf003a204e954d35457f2451fb69ca2e20d31ca3a7f533f1f,supported_cards_and_currencies,supported_cards_and_currencies,true
cbbee6c831c140ed80797b1b7da1929b8f2cf15d69da56010977a97e2b8924f2,pending_transfer,pending_transfer,true
cbc129f259d9a2ae1643650f6cb3ced05e1ea7cb252a7aa88da7c6f4c1f46f37,apple_pay_or_google_pay,apple_pay_or_google_pay,true
cbc478990e17cda6fc3d753cf476c0eaac194f8b5d162d294929416b8154732d,exchange_via_app,exchange_via_app,true
cc005575ee9efeef13553038adcdbd1dd67adb194944302dacdaef99ad4e473f,activate_my_card,activate_my_card,true
cc1e2d7cb599da4a1c10ab366d3bcc017bd4c7fe5e5dd863e10c6f70a33cca31,supported_cards_and_currencies,topping_up_by_card,false
cc8efa23e1af52577e934e360f7411332f6c3922fb16943ee38fc230a20f8262,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
cce6851e68cf79d60aa1584478d3dbe31d42e15c909c903b6746c8cb37234a42,pending_transfer,pending_transfer,true
cd282e2be65903ad49a5d02a9a595caaa4b942a0c4142d2da7756ece15d66549,declined_cash_withdrawal,declined_cash_withdrawal,true
cd61e8ff1978310c2395e64681da47ec33f3304481b6148cdc795c53ce626fc6,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true
cd85dcb8ff09537d847cc637da3d98ddd6571ab30da9919d0a1e2712c280361b,apple_pay_or_google_pay,apple_pay_or_google_pay,true
cd98243c6ce2c7aa9b65fb4b9041d998a600e986482704a507c9e6a37570f29a,lost_or_stolen_phone,lost_or_stolen_phone,true
cda6949a6b8ccf7a0e03ecc54ee1e1039901acd05a7bd4a5f2c569cac63dd2ce,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true
cdf0687a5f3c591f7d35d8da90641d63fdabfa35c7baab13e58abb4da525d546,apple_pay_or_google_pay,apple_pay_or_google_pay,true
ce1067fb3a47756a11f7a861cf0f0374fda0a3eb09db508bd4c9f166671451b3,top_up_reverted,top_up_reverted,true
ce95ea676f0012fd9b2c33561b9c065a3e3e387c833778ed5c4ae54094ec353a,virtual_card_not_working,card_not_working,false
cf5a0133db3d544bc459c3163bcee7e72896d82d2387a9fd01f9fe94425619a6,Refund_not_showing_up,Refund_not_showing_up,true
cf9774acfed0604ce1e4d281fcaaaf7fd26149cba5b6bea7679c1283c63ef14b,card_linking,card_linking,true
cfffd005daf72501b188d62eae1542be743b92f9bdc0a1ea0ed6506320eec13f,failed_transfer,failed_transfer,true
d00a823b00540bd81ee1a360aee6435e5b629b4c32ea9b6d8fa5393febeaa371,exchange_via_app,exchange_via_app,true
d03ef4431ac71f825eb64624908c8f25618a1f4da38185f76de4ff2dc912ddef,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true
d057801ab061712de8b41e606ca7e82d6c9536fdcdd1149595765dde80a23fd5,pending_top_up,pending_top_up,true
d1471e13087038b3cd9fbd64a6074a5e413bdff7a8873dbd2b176add0d535bc3,lost_or_stolen_phone,lost_or_stolen_phone,true
d16e3a2006fde5c5cedb140d554cc398c1926c5ecbc969a27533f411e78cf05e,cancel_transfer,cancel_transfer,true
d225de59bceec28376f0dc6bb8e924d6f94af5d28f6a6f3c0ba597ae210f2dd6,card_swallowed,card_swallowed,true
d240aee68ba8a74514207d1b4f9c10aaf1ec26693edb7bc95a1b6a076b721ce4,verify_my_identity,verify_my_identity,true
d246eb98340dd822075d803d062107ab31816e57a6daafb8a0142b52f6c8bf33,pin_blocked,pin_blocked,true
d30207b5f46951ed5d4ba30a8bd5a9a941acae119d449f0a12137be66cbe9d4c,extra_charge_on_statement,extra_charge_on_statement,true
d3755f46dc4e5b800bc161c6beed099e000ef6dcf10a520461d8404aa4936656,supported_cards_and_currencies,supported_cards_and_currencies,true
d3beafd7ec3b470139d8865a03507915b69701cf63b5646455a25e36bff53666,pin_blocked,pin_blocked,true
d3f221558d8171f075d5d7db7344dcbd876f36cd199f4bdc0076c318040f209c,lost_or_stolen_phone,lost_or_stolen_phone,true
d472fa2a3f987ab03349afe6b93c4a4aa2375637e7ef033c59eec2fce2e5855d,pending_top_up,pending_top_up,true
d475fa1c79169d17803b2faeedb5cb1daea3a02004833f13475d385c297f8ee7,terminate_account,terminate_account,true
d4e67c5bfa952d4cd34e9301ed31b8055ec74fe668663f79357053832fc9bc8d,declined_cash_withdrawal,declined_cash_withdrawal,true
d4fd3ce0d29f1e4786d0a5f45793efd9fb8d8fe3d25a31fa099de52bbda08f28,exchange_via_app,fiat_currency_support,false
d54734dc174b09d2a6155a76957e86615bb9ce2bb95ee656eabf36bf0b4c8281,transfer_into_account,transfer_into_account,true
d5708ddfe68a9c49bdbb816f7985b9b1f2a57bcdcaf45e544d6a53a6f4851ee3,failed_transfer,failed_transfer,true
d57d8fdc08e1aad85798f2cc26d2e8b454dc909d007412dc79b2926069101ea8,lost_or_stolen_card,lost_or_stolen_card,true
d5933662e459f1a9a2274b6ee663163cf2d70552377c71b15a9256fba83473cd,transfer_fee_charged,extra_charge_on_statement,false
d5b0523d6c9f03f14bdfcca9d8fd1b5abf4d7f0847db647a9c02234f1c3c7a41,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,false
d692709e33a9ec061ba385ac99419a8e752bef92a38b641d2bc9586c3f1b3caf,cancel_transfer,terminate_account,false
d6929b88501dc8bda7cb2ca02e951e00f27f1ee8331fccf4315193413b34a907,compromised_card,cancel_transfer,false
d725895320558ca9b504f5103c0cebf29f1dd8377709cf0a48baf5c9798bee68,edit_personal_details,edit_personal_details,true
d7e0d040799480edd8f73e0e98d38d578cba3f4b68520e5d656db0f7ddc9fde7,cancel_transfer,terminate_account,false
d806e302c1a23aa3db864cda09a1ffe8b6334de7c92a0f13946329c663c8e50c,top_up_reverted,top_up_failed,false
d844b2cf80242c87eff4f84d4097288205e9e77cebefb7441eccd656b6ae1084,card_about_to_expire,card_about_to_expire,true
d84cbe232585573bb8c7843cc515c974c51b129a7ae0ffcfc15921cbe1357398,top_up_limits,top_up_limits,true
d87c6bfab1c01c1ed10b10f51eac30a6493e15d41c1d9a2d872fa526c88e34b8,transfer_into_account,transfer_into_account,true
d8af0c57f80079b7e9142e937108d07785478370d7489d75130748055812d2b9,exchange_rate,exchange_rate,true
d8cfcf4a69eac2d437d6c3371a4f4fa8ab418c0f1edc4f294a3ddf4af87fb932,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true
d938a01e1ac1fe4bd70145907275c4ff0bbc519b85428c52da11055f973ca054,beneficiary_not_allowed,beneficiary_not_allowed,true
d96e95951e73b33cc66eb686e1c17ed7dadbed137203d1a37dbc67fb54a8ee7e,transfer_timing,transfer_timing,true
d996b3c7ee91889f70f7acc6e60a14271fa51802bc3e2404d1d1ca344d1fe506,pending_top_up,pending_top_up,true
d9f58b6c81851fe63b55dc0d4113b238036979b536ec1c9a2c9cb8b38bc180ea,declined_transfer,declined_transfer,true
da176d5d6805ca3234c150e9f87486ba84c84e543118ad8303ba0aa0a3c5525c,reverted_card_payment?,reverted_card_payment?,true
da5338e00f6e418501302831f338befbf16638295904a519e6068c9ef29d9ffa,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true
da54cc299f97ac1dc4da74d96b16cbd0269e203c930aaf53cd71096251d312b0,card_swallowed,card_swallowed,true
da62d29706e0e9392e51a61922556f8c97bff7d99ff67080b285e08c50c22db1,card_not_working,declined_card_payment,false
da8e5a1bda43c13f1c126df5b337f733ed094ac3a1ad5e2ddf1835e578c1db20,fiat_currency_support,fiat_currency_support,true
dac8fbd85838e7e893a9e253c4db1ce2fc405e5e31fb7df56799d400ca333a65,declined_card_payment,declined_card_payment,true
db855f06e8247659784e9ecdb791780c788c4b10c086f5238fe8e82d5eda5821,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true
dbad1aa88d282fc11cf8d6ab99764d69909b69f8aa8c5fcb61c5b73059ea1653,card_payment_fee_charged,card_payment_fee_charged,true
dbe8cbefa7e46f949f849c7d9d47843586507203b1eca514e1df822b96ab7f4c,reverted_card_payment?,reverted_card_payment?,true
dc47d30229fb4e9aa84099304b30333e5520d68fac6b231fe8f2f130c59e95c8,card_linking,card_linking,true
