sample_id,true_label,predicted_label,correct,confidence,margin
c9f0acf56909d61639cdd63abcb584092ec51b5aa389febc1fda440b25f6ce27,order_physical_card,order_physical_card,true,0.3340549317292826,0.19499124452577352
c9f295559c6f32077557745a8fe21fa1b15cef5c506b249203901ebf6baa2d0e,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.8921435193247923,0.8475080151043373
ca05c2d595f90261ad07fb0b87d16f64668415ea2796d81e3109a9c33bae7b6b,pending_card_payment,pending_card_payment,true,0.602094899193054,0.511850591966445
ca1471405125a455fd05bc1c9165b024c00b52752527494b21a4a8d1a556d4aa,edit_personal_details,edit_personal_details,true,0.865735495621328,0.8443354512948167
ca1cb6d65810db78b4bff288ad65620e452d819d1162392ba3695d3e2b54b7bb,card_about_to_expire,card_about_to_expire,true,0.789439808053557,0.7388612154172665
ca2355d4b0ff87fadaad0ea293b77babca60475a7fc02ca382af4701c4fef6f0,top_up_limits,top_up_limits,true,0.4052318063240151,0.2864270644407199
ca2fe7d3b7c05ba9c171c86b52e884b2f3ef62f58de88176a21e4814a2ffe66e,order_physical_card,order_physical_card,true,0.6670147553131662,0.5902872860658039
ca571600fda7edfad424a88b6b4fbbf602d91740457d864a9081b0fbf4e6c47d,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7079540356887569,0.6789116473394216
ca9495d0cfa597cb2984d4367ae96dfb1752d9e3498430a28820a7d968d87a62,card_not_working,card_not_working,true,0.7911755068352307,0.7275647797976772
ca979a539e2755148e7748bb6a6dfbfbc50113e97efcbc510da667b02524308f,card_swallowed,cash_withdrawal_not_recognised,false,0.13000251301648952,0.048118224125206416
ca9b0120c664ed4aa6e87607613b771853af7bd70ef0abc54b13cd83f48f0c03,declined_cash_withdrawal,declined_cash_withdrawal,true,0.5612330140701601,0.3558154415043974
cab2d8e284a13c2d9d381ba1657c3c9b110bb5ce6115e94c2ae460297346a127,exchange_charge,exchange_charge,true,0.8004490411724139,0.7683120238158685
cac32e6a31ae9a623df088342d04317f7a8a270f482a6206cbd0f164be2046f7,transfer_fee_charged,transfer_fee_charged,true,0.19521032951093623,0.08072101030794156
caccbf700ee63320215a792128cb32be34f8c14393a089e6b9af77a214ffcd15,declined_cash_withdrawal,declined_cash_withdrawal,true,0.823330987301465,0.7610429451606207
cad6a98e402235802d2646160d16fc27853cd2301fe344feae4b2c7adf240628,contactless_not_working,card_payment_fee_charged,false,0.26192536516151177,0.12646127708763727
cad8a424044c4c1ae58cd51e77fa6a7f41a6efb1ab6e1f0301a5c2200d620918,terminate_account,terminate_account,true,0.8363443375436735,0.812057696714044
cae5264724cb87334d0bd3197593504aff580d14973302ec40de30f7ba964b52,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.6022840876701668,0.5598625732757819
cb01cc0162c2d669db92b0dfab3aaf9adde7007349f6bc216336edb3ad580d47,card_payment_not_recognised,card_payment_not_recognised,true,0.6058966517886941,0.4720814144013685
cb11209047826b8f3f9ad67deebcbb5494e67f1e13dd80babee48a434197809f,virtual_card_not_working,virtual_card_not_working,true,0.5472306068872309,0.3570891146396533
cb1f2446d8ed3c0e9cdee0bed600a1334f92a9fab9791a1acd6153c927b0fde7,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.6532991552494799,0.5115279004656899
cb36129eb391891944cf9b252d7b9e1872873f161a551e38aa25c7cfb7f3d7a9,top_up_by_card_charge,top_up_by_card_charge,true,0.4420789250416165,0.284899176949304
cb5f24bf990da11905ea7b43035b38ae72ff8cabfe7749b07485110b783ef7ff,transfer_timing,balance_not_updated_after_bank_transfer,false,0.37519615764821196,0.04834095416747708
cb6dbd65a917548634f29efdb39333603ac07517f4f43f5f7d809be5eb0d2007,extra_charge_on_statement,extra_charge_on_statement,true,0.703184505396193,0.6538519635947262
cb76a70635436b91a3a19cde9416951098a709869e50740c0de5b0bbd69a70c3,card_not_working,card_not_working,true,0.5562779145247052,0.4945340394750231
cb7dd1d65ba1c70e4db53ee82799fda75936accf1c81a5e2488aeb7e8acec660,pending_card_payment,pending_card_payment,true,0.8115483776563992,0.7867466504049704
cb9dc6b5ea3d774e63a67ea6b98655cce6c7344709544fe7b0653b44d0fa5adb,request_refund,request_refund,true,0.625906235608488,0.46702063818655887
cb9fa519af5e9c892fd09671db91347cf4eaabf11da455b30d6c6540dff01063,pending_cash_withdrawal,pending_cash_withdrawal,true,0.16850081394482358,0.09493788099317896
cbb43a82c675773287a7e60cb1b46ef38ed2b0a4c2414c5612ff98958a019b6e,fiat_currency_support,fiat_currency_support,true,0.7559963351779618,0.7250760367741848
cbc5c4f93be323142dd7e499da74127a64b7c721561eb71ff6a874141e67b3f3,why_verify_identity,verify_my_identity,false,0.7400245923534234,0.6282304255972633
cbcfc3c9080052b124555e0ff450df3e21b07543c75fad697ac84afc39b83c2c,beneficiary_not_allowed,beneficiary_not_allowed,true,0.6522040259664181,0.4919788524199172
cbde83e0debb3a997a48390bc7adeb31af871a77b0f3a9d82c20fb2f9997ffa2,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.8310495869135195,0.7381203685399821
cbeb3346f8df8a2fa4176b20499e28459ac475f10f312e651a2fc4e456dad322,card_not_working,card_not_working,true,0.7051307307869518,0.6482363344426606
cbef04ce10a962535fa1b0426b1fbed13d34686c62bbce3a835e7f39bb515925,getting_virtual_card,getting_virtual_card,true,0.6963917197599456,0.5784729010292742
cbf14fc94ee412599cc7c0635d632888f4d5584a6fa22a49f8d62531e4597c78,card_payment_fee_charged,card_payment_fee_charged,true,0.7148984942466853,0.6745872761856702
cc0bdb69139d9b3116bb28b9f3ce880a745918a10c57dccdf6db3ebdedf2be8a,compromised_card,card_arrival,false,0.17951983290665002,0.01462888215600322
cc278dde16eb80c7d0524f40b5ad2287903006936c5873f0313b5c65015705e7,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.8905172904415678,0.8654310886506545
cc3109c5a1a3e1f8ccd3f4431b38f9fde278f9029ce2d1849ddfbd29a5aa09a5,disposable_card_limits,disposable_card_limits,true,0.9299686123405134,0.9178345923616268
cc376d96df2294f804ed556d8b940579d8c80d758d06a06bf9246b6b9139861d,card_delivery_estimate,card_delivery_estimate,true,0.8200907133409707,0.7420354922341301
cc4c1175dbd9801952547ad7333926151a847c63a71e647819f51013e278d898,lost_or_stolen_card,lost_or_stolen_card,true,0.636320720378999,0.5682172238487433
cc50698809924a38052295c1a6c5cfe5a3681aabe11d8a59ab08dca0649818bf,card_acceptance,card_acceptance,true,0.10116133822545072,0.007725373687476514
cc6d03bb8437b468aee46d5033dbe0600f2843c366d22d2459a86edddc326d5e,country_support,country_support,true,0.6295298240531899,0.5441801911013822
ccae406a8cef169f6da75017e8cceef9a2209d90dc4ebcae0dd2c936ce1aa9e9,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.7506983659738111,0.6742566130344143
ccd7a1268a508f58da9479bcb35e1b3725e683d06a262a1373cf6b3a16fb6aff,declined_cash_withdrawal,declined_cash_withdrawal,true,0.4971697540185265,0.36255702311624083
ccd9e900d39b601a0f188019c6901d31469b859d7d04388ad7558a2c1430d2d7,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.9156965126001329,0.9016915467277381
ccdf200e05c4bb6f0101c281c927d6cd629163c503b666b4341b2b338f5f452d,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.21833928983519443,0.09100037230490601
cd00feb5dd94eae59dfd49c17fd56ece1069c2db6ef7d859cfb9536a227f0a4d,card_about_to_expire,card_about_to_expire,true,0.40425067139648224,0.2898690070317633
cd2bf6942c95ac0b63264b4968652df715faf5a5b40dc04d9c10dc4df5f0cdf1,fiat_currency_support,fiat_currency_support,true,0.8927035185949684,0.8720219723720598
cd3fb0f76598fd7154dc35af3c53f2be7265febf2c3e36c247c827f1dcd43642,exchange_via_app,exchange_via_app,true,0.8899119840502813,0.85333305700796
cd41b0bde0242b40d3fb1b410222c1e4753c9267813f67b58960e091c15385e1,get_disposable_virtual_card,get_disposable_virtual_card,true,0.5032173216425874,0.12232639794516009
cd4d2c0c588a1df5c10784790399a916bf37586426528a3a10359ba9c488893f,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.5548959022183582,0.26440163022483915
cd576df600a990017ab6408ddc09f31aee06d35d3480236f6ee58192b9a7b246,card_about_to_expire,card_about_to_expire,true,0.82750592077342,0.8051320903619883
cd58f129bc5191992e9a36b608ee6f3811621c1da5aeb2b5064d4ed22351a0d1,top_up_failed,top_up_failed,true,0.7087237101004819,0.5611967450589875
cd624092289ac578f36b88e305d36397ae9a33c4bfcc7705fecfe8a744ece5de,card_linking,card_linking,true,0.6081578206382697,0.5653762983739751
cd6789419bb34e1f34ef79bbc8bee6a461f22bec11c9d2aa31c6aa083f0bc122,card_not_working,card_not_working,true,0.7148202449788348,0.6481520587475755
cd8b3764adc6363240772f6c282cdc3f7fe5ce3504d512468c8976f632ae2022,topping_up_by_card,topping_up_by_card,true,0.36528973077092974,0.2592859318001029
cd8c091ef98b4eee1672dcbfc6f32e2b81fa0787f13955bec082e136ef7bc290,top_up_reverted,top_up_reverted,true,0.8152545944484442,0.7368210325814487
cd90a31cd42db0c7ec431b3b3731b753fe8df050d1365692f4654e63e4a23148,order_physical_card,order_physical_card,true,0.6030206008157085,0.5124446086282687
cd9d1fb246bc10e3a9756764cc507a69f37e5a9572638a4e4b026b614a3b8369,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.6793988114376112,0.5688916901323949
cda23b4c694f8cc98603634c5639c3d22af3b7a7f0d7aba951d6e66de291874a,compromised_card,compromised_card,true,0.2542339284170419,0.18195052342113793
cda2bf123244617214263e205e4aecdee5d89734848982c1e899849e2649a024,exchange_via_app,exchange_via_app,true,0.6623428738525037,0.5552802320391346
cdbf222f598e092fdb23afdd54b6e7ae6f89f270975dbdc44bfa719ae80bb12d,card_delivery_estimate,card_delivery_estimate,true,0.6870691915580345,0.5391219248470538
cdbff062eeb388f7cba83f557ebc66bf3f68118c159b8aa2e40d00913bb44dff,request_refund,request_refund,true,0.9210109072623417,0.885036385452331
cdd52ca2b47c35088b051c3ab83ec5d0bf4e4395e5bfa2bfb40a740ed4e18e48,exchange_via_app,exchange_via_app,true,0.46124936893853014,0.28698795193390814
cdf0f9b1617aa084c3f556895fecd9fee011183efee7e24944188cfef64187eb,card_delivery_estimate,card_delivery_estimate,true,0.7069396520683221,0.534446497572868
cdf3dd0e39f2da6b327fc6ef22b06109a18064ec4ba2f665775be3b880a08568,edit_personal_details,edit_personal_details,true,0.9712579410839138,0.967377982422633
cdf57cf484011dd622695f7ba1e2e7f96834308f8bcb104d2c86c38302515ebe,lost_or_stolen_card,lost_or_stolen_card,true,0.5835811791193847,0.4523360360310751
ce02de2c0d30040fbd66db95b821f41a1c3526c0ec1fe931fb1f0eb30280c2ae,card_payment_not_recognised,direct_debit_payment_not_recognised,false,0.15075688570220408,0.01670663692978963
ce0d2bc2b0190c6527fea3468dd11023d85554dab3a994acd4b3e7a1795e1e3f,verify_top_up,verify_top_up,true,0.8606681476794166,0.8373235969605555
ce4f4f5672a9f9a112f55501eb84c27637c8b86c2ccb4cb1300775b9606dde16,atm_support,atm_support,true,0.6865953997499848,0.6325148323588942
ce503ef6c72972b0f95444cf26fee6674355b7e2dc28d2654bf874ec8ec08c65,exchange_charge,exchange_charge,true,0.7300970307446157,0.6913339413252617
ce552a169399d7c52793acfe6ed0b9511bc261bc20008859e0f8675137ed15fc,virtual_card_not_working,virtual_card_not_working,true,0.6830782379155752,0.5256903093108258
ce83a290e9b36016772fadb2137e1ff063dca3ea5ea7bd02016b43044c0ec571,lost_or_stolen_card,lost_or_stolen_card,true,0.5115189579779379,0.4195599149029397
ce9814e2363e618a97df05216029fda325fcc0bcd95559e578d925b08aaba4fb,lost_or_stolen_card,lost_or_stolen_card,true,0.5558663684825338,0.48851809365250126
ceaab263f57c0533fbbdc4b0b9084653c8b03d815d19538d21ac3cfb37fae4b9,card_swallowed,card_swallowed,true,0.571510473903447,0.4920435693181102
ceb3a7ad7ecfa67331c84b3acf475893efa537fd7cfbefdf232549ba7fb5553a,atm_support,atm_support,true,0.6100350559521435,0.5522749779032369
ced19866485a851d9a95899b92a885faecba411abd13d4559ed139910e3b9262,exchange_rate,exchange_rate,true,0.8260691087006211,0.7907796580195978
ced2716fccca1578e983dea466209cca6884607e77c7a42dd6c622bcf2a3cff9,pending_card_payment,pending_card_payment,true,0.843774598829945,0.8180834382506508
ced6857adf3227a43bb41ad19107f0c56d14608b597f0ff5f2026b9bf0865c6a,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.5794882812913209,0.4976461921329257
cedd0664110b73f0fa6c77057090c495c81602acb44152fd173661965a4730ed,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.7817964171340702,0.6644426126583999
cf0a74ad087dc2b1f38730efe92ff75034d2a9115e9515e629800e0648985014,card_arrival,card_arrival,true,0.4152218626456622,0.020124194103965265
cf0c86dfdc345bd52d6d669a8b4333a576af19174270f65d03850bd38f69c0fd,card_arrival,card_arrival,true,0.6141651553083693,0.47500093666114607
cf3a0ecd9c038f6987d8161ec141d91c3be430289e8216cba2222e63575b9701,pending_top_up,top_up_failed,false,0.18283105175649308,0.004422138975844786
cf91aae3d212e35ccc8191d4c4f7b22d9775210fea4a5d3da80e6ee838d016ff,declined_card_payment,declined_card_payment,true,0.5348969036595753,0.4419617691616676
cfa234bd8128b0d1d54b85b71d6e80537079332f33b0b1d92a447cdb2da29616,card_arrival,card_arrival,true,0.6082106021718555,0.4338006983646159
cfa660a0ef340fcb8916f92f4c4c3dc0a2bf754dd220f90864567c0b64488386,getting_virtual_card,getting_virtual_card,true,0.8219621298966769,0.7747893461139286
cfa8d34094e576dce09afd562d2555833b0927713c4bd9bddfda713192a974ed,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.5250469760143938,0.42436096993402883
cfb222aa59f29862166a495e420e3163970d0e46f104a84920808e029aee7c82,exchange_rate,exchange_rate,true,0.6806561014970691,0.5841222848961787
cfbe1ba4d19bf8d76b50ec28b210d1b6abb9f60dad4c87bf09408cee7c151dd3,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.5344462090494361,0.44192518585996654
cfd1f6f159c37ad7cde2de24b7e39c435d913c000341c79d02c6f0fe6137bbbe,card_acceptance,card_acceptance,true,0.45906672095965206,0.30686790539812653
cffd358df6cb0a1d7ce837827066c12a26432238cafda7857616e43e45d71abc,card_acceptance,card_acceptance,true,0.5092149175745275,0.3744518681811425
d0198b0d3edd84e63cc7d7200e5768357a6bb9f4f9186ed2b8c125d580949add,card_payment_fee_charged,card_payment_fee_charged,true,0.7126750873957466,0.6247101893663625
d03c186ff375e24ff1c702405113cecfc2069f73e1e6aacb57642f5a938a2bca,top_up_reverted,top_up_reverted,true,0.7821548908178576,0.6622491444820305
d0502f67b53a789215cae80efe0b741a352a8416ed50f6a253119442c224654a,supported_cards_and_currencies,supported_cards_and_currencies,true,0.7450463154428165,0.6134399810623541
d0641abd997f4e1beb1c78d18a2e3a406361f5b4f7fded0a5ffbb3225b68f536,card_swallowed,card_swallowed,true,0.5083409758502582,0.41081117931035216
d066e90ce3cd8ddc90a8824f119942f3018805f4b072209852c06e74ccfc3fee,card_arrival,card_arrival,true,0.49093248399718975,0.39347269312334604
d072122d8bc0ce95d12fdf87235af1577b99cfe9eea9bf35fd282a90c85e5beb,why_verify_identity,why_verify_identity,true,0.8317931832807548,0.7269470748662961
d085609ef0fc9a33d81a3f86140707ca792705bca0c83a6eceabd36cfb95b62f,terminate_account,terminate_account,true,0.9168511257773312,0.8944269367822621
d0995507268381dca9815d965cb575099c969cbe16758d2748ab27c2d55f3bad,supported_cards_and_currencies,supported_cards_and_currencies,true,0.8336948527957543,0.8010885833286429
d0a42581158644dd1f28248a1e308244a6d300c4526420cb84f9f55f2e114ca6,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.28397851150185976,0.004851386888296394
d0a5f41e7c1a326131552eaebaee3782a61beb0e827152e3eea57954c3392bcb,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.7469586152536332,0.7277047233717385
d0ad0480f5bd5e2dffe0239516c0142dc2f3dfef05b03065b684335b76d11a83,pin_blocked,pin_blocked,true,0.8407744886488763,0.8056223230336375
d0d3cf9005ed23a1269b31a18c51c11057c3ac464dda967a541ffe23567a8c7e,activate_my_card,activate_my_card,true,0.9295321857044206,0.9045366110836649
d0ddd1a16cc2590ed64d8f2fd0479bdf9654ec1068725a7c0d074fb4641144b8,terminate_account,terminate_account,true,0.9114788289614117,0.8975768904128131
d0eaa634c38b789b4999a129750066519c5572bb31d727d9131ca82415b57eb3,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7559800269282545,0.7304071748823407
d1008febff35ff2ae77fc681d92a3e55ef2adf42ec223a5b272ff009af61b3c4,card_acceptance,card_acceptance,true,0.6692969718708885,0.6131343150816749
d1117b66d72949326046c9ed3533f1fcd8bbf74b8513ba58bc0c4e04be467bbe,transfer_into_account,transfer_into_account,true,0.1957974644365964,0.01733514311073947
d122fbc3654d69f2ae18fa2e53f117b1f9cdc37a392eeb4c298822e2ca3f4ffc,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.6678812224570224,0.5381862757516522
d1513a0baf5747b130b398fb7566a43e4cbeea1e19f4ecc3520cdbc72f0f4d53,getting_spare_card,getting_spare_card,true,0.4584253445300033,0.3421302005199152
d16e8ca72c16ee998af223a560260ad9800c244c84e972b4d1db627b50d12a4c,get_physical_card,get_physical_card,true,0.6666840180375988,0.5267514906841274
d1765551ac0d120856224012e1aeb6ba43116e567efab5acac8e4c2e9ee464a9,order_physical_card,order_physical_card,true,0.6840872109912649,0.63092531611237
d17bb2fa161131b599f45573e16131c1b2ba10437f936c690d7a8e6909f86afc,pending_transfer,pending_transfer,true,0.8364908228514751,0.8075146042697684
d181468397a4948e6e2bda2178dc787d7210c13508fa705e17726511a2c1048f,verify_top_up,verify_top_up,true,0.7217690497950519,0.6784854859430207
d191dbddf3021f848b8114215ca39d2e4286ee9ae34f77cf7292da467a79fdd6,getting_spare_card,getting_spare_card,true,0.6632003229709988,0.5221300031406262
d198a1ecd1906723102b13246479c60c74539ec26f2e622da3b002d4585d202f,card_acceptance,card_acceptance,true,0.38229941993231814,0.30258884525736823
d19bae9d6a218ede7970c855b607d18ca2559478b493374a2e9b7313fa53761f,transfer_into_account,topping_up_by_card,false,0.27820588242777555,0.1150340155931866
d1a5bc4244e4a47aa4453eb64ccc3fec3b0f7e02a34a739bef429a9054c744d3,card_payment_not_recognised,card_payment_not_recognised,true,0.6278989677571488,0.48599296326093716
d1b307ebf0627f2fa318e4cdab1f1c3f4c01b22ed5534a8cd72bba17ef05bb5c,disposable_card_limits,disposable_card_limits,true,0.397092211431739,0.21682627234705934
d1c30d1f799623ad23a92ca7e44e4490c7c4f69eb261f60cf3e8b1ef8a9fca64,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.7681767518697092,0.7427186300735157
d1e353fac05f366866645267c8443b42540d4b482699688ca3d6b9b25b76c091,declined_card_payment,declined_card_payment,true,0.6030764604025575,0.5170826603679569
d1f746735d5d79e54338334047cc4e467badb4934712596dc823bc9e13334421,fiat_currency_support,fiat_currency_support,true,0.845685952373746,0.7856232652920759
d21312f0612c0163bee015149518a1f0582e04cf117494648837ee5193c2b44d,card_swallowed,card_swallowed,true,0.5268983981789338,0.4423376368148498
d2139ab3c0936a7f12aa3ac92bedde45e006c6467481137c0d78946e921929bb,declined_transfer,declined_transfer,true,0.8602864748059443,0.8229428177410761
d2163f2508325cdc96834aad7188d90e69b0c8f728d59dfd570d3654502962c1,atm_support,atm_support,true,0.7575160169652918,0.6928589272475866
d23c6f52c1c3c38c8d5f909cbb60ec587f66dc562d63b858bca6d4dc2a7cf22f,extra_charge_on_statement,request_refund,false,0.4100316783889801,0.21221314399883254
d23f351999fc11f8542b1611b9287fff21861720a1c0c4ce513d254a83c0c45e,automatic_top_up,automatic_top_up,true,0.81278979642529,0.7887030763246689
d24ebfac81e103d4416b3451653212961081c68d4cc79705a90d162b67b39e16,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.38958198427604923,0.2169822245994675
d24ed6a67a149e9ec1ea2c2c7a6fb3ddcd0003b264f03c483085ce2b36e9a87b,declined_card_payment,declined_card_payment,true,0.5378561307011592,0.38434066850254894
d2558c22038cdac8a6aff06f8acb7bbf1b8ef01ab7fd217d74f80a80b25b6b77,change_pin,change_pin,true,0.5213794022022145,0.4471283835604355
d25c2037a46946b428487c8249a361d4ea10422f0777f7ecccb592a0616be45d,disposable_card_limits,disposable_card_limits,true,0.7898342966801511,0.6969595765579779
d25f14ced5b1236b12d07e38df235127a582b7d0d9a1593072830c7b715178ec,fiat_currency_support,fiat_currency_support,true,0.5628739166525796,0.34637369871284285
d27132c5e4f5154c7fd29e44dc274cad527f5e7f4edf77affabaf2ddd2f4f4fb,declined_transfer,declined_transfer,true,0.7993330208741556,0.7507090866942562
d27d62fdc1639d9d2e983ed615a3670870defb84433d2a8890a7380bb22d1fb4,top_up_failed,top_up_failed,true,0.537612303355701,0.359135034403954
d2a4d523c4a41ebb40f4d5e8a4ae85310cc55fe82b9ebfa11b745e9cef99761c,request_refund,request_refund,true,0.9332109304427221,0.908500371295766
d2d50585ea503e2490efbdd539f20ff76c1943b735229789fc8419967c12752c,virtual_card_not_working,virtual_card_not_working,true,0.17206226259609644,0.1000657706575263
d2e7c7e09588e94da7dea7774f2a37a2719a8a2d03ea0e7594281853dd452264,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.2629180888862018,0.16360326180823323
d31f4bacfc7d19ec8d66c5ad94526a68bc91aa3feebc3722cc446098b1fc7be5,virtual_card_not_working,virtual_card_not_working,true,0.507766735345488,0.3049404108075168
d325fb944d9440e9ebfafb6ea8f69844aa396a3a5a983f0695b4d57011e1ebbe,exchange_via_app,exchange_via_app,true,0.6375007634029162,0.560713815097408
d3592c694b4e8488a42bd2b27c9cdcbcf6a7521ea1603a79d7fd7ca112ab6e63,transfer_timing,transfer_timing,true,0.7837618339384856,0.7345447338338552
d391eac148a22e2beefd22b4ccb6e9f250b696d6ea6c6fbb709b613b92ff964d,topping_up_by_card,topping_up_by_card,true,0.5956633709803669,0.5133707404314163
d39d5c77c8cd5b4ed78bd99403cde730443cb5f54f9ad6a8ade66f783116b368,getting_spare_card,getting_spare_card,true,0.8064298255567242,0.7769013573338915
d3a4c6c5b3c7d68e5619d7deee6719c567db0b5951e99d16a663002d6b1b04b9,card_not_working,card_not_working,true,0.7017429318997137,0.6423407913256787
d3b9cf84fff3f7206c724e54b40087a04155fc9ded07c69b1eaa60c1ffebf8dc,why_verify_identity,why_verify_identity,true,0.6886279390068942,0.6499636950113538
d3bf167ff2915664f516005383c27a66e171b2385457f84a4ed9e9417c35a384,fiat_currency_support,fiat_currency_support,true,0.7933203613957253,0.7376612825983625
d3d4a773e1f2ed43f24d3b8df94024d055f14ead28d06b31a746decbbeecdb6b,request_refund,request_refund,true,0.8320036494932682,0.7220216979948388
d3e2cfdfae0cd310bee967e31843689ed1a8151a73a255fe0969e77adecb910e,country_support,country_support,true,0.7654105164827345,0.739728546659134
d41f01469baa4499599fd926250790c192d550aa1237973035cfc783101b15ef,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.909738903591549,0.8629345642932258
d432aea2240bbf4d599052fc300e736b0733186ac465a49367882a0721c4c34e,pin_blocked,pin_blocked,true,0.9017589471990615,0.892226683052237
d43e0c5c9503d52fa3bed12a9dd5b7355b2164ed55a22503b1c1a868d38602b9,pending_top_up,pending_top_up,true,0.867135369705814,0.841526986879398
d44851028746cd62a51b4f58549b9b270798a17fa79d37538d40383b2d079a06,reverted_card_payment?,reverted_card_payment?,true,0.3031655576995536,0.19287976193174505
d4548bf535fbed3e378113d8c70b5053057f76e1cdb33b1f7af463a720d48a56,card_acceptance,card_acceptance,true,0.651502965669945,0.6021388862359663
d45ba314170582fc7b0d5b6521022cd477b8b2ba17fbc52625cb63e3163a3f68,Refund_not_showing_up,Refund_not_showing_up,true,0.8121325594696676,0.723758956554141
d488f1c0843b12edd34453f77775262fb49515ec0f8f4b8d54096eb1911f0ed4,transaction_charged_twice,transaction_charged_twice,true,0.5617335576789733,0.4878908248533239
d49a0a8a9688a2887482b776d859c9be2ddfc79c9682543c22510a8fba725347,cash_withdrawal_charge,cash_withdrawal_charge,true,0.675057875454507,0.5953900159325333
d4d83e3237f5c659e87fdfca9adc41398223a013f44fb2d73eba76b7dc067446,exchange_charge,exchange_charge,true,0.8255388486188312,0.7668632425100326
d4ed8b1518fc189cb2ef625cbed9c9f92cc3dbbfe8b15ba276aa5667371f4443,unable_to_verify_identity,unable_to_verify_identity,true,0.6134143074458266,0.47251694089841434
d506683bdda4d213ed9b8e00fbe52c3e4b74852a8b7493ca9541eb06e47ac5e5,atm_support,atm_support,true,0.31515824633534845,0.0617475248701283
d51ca8323198e9c8bc881cb00add92afa0bde24e4cd033dcb7dde97cab105b11,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.7143817480153233,0.6883884061140676
d530aecafc20769f91423be2e266f085887f9d26bb141bfbde1d9e9b4f469090,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.3870479777501522,0.31255885872598205
d5612b6d84df90f0af7e1993ce02cd74073767787095edce161e0ac3f1f7cdd5,atm_support,atm_support,true,0.5583257828964013,0.5053520357684431
d56d2cc1848cd37d4420b5ac1cfcf26063c066f16d3cbb86673acace5b7cd3f7,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8814177716712921,0.8502475027315914
d56e14b420b261e22a0382f0699f0a868169b0122a5e98751fe01078458b4785,top_up_failed,top_up_failed,true,0.5124727721339869,0.26714329522928165
d58df93e352ff344f064a5e6a3aeb67171b25fe3a3a2585ff4ef347625b9babc,verify_source_of_funds,verify_source_of_funds,true,0.9628222428901796,0.9596120530954163
d59cd97a649a700a8f5623debfdb0895adceb2791b5b8efde23b54ade4d733f7,getting_virtual_card,getting_virtual_card,true,0.6781092474759267,0.5398372534561654
d5b4b02e01c26b0ac42c1bbb0d65dd793f8b72e9c3fdc0fa1767eea6b4e6d68b,passcode_forgotten,passcode_forgotten,true,0.8420002593473443,0.8212872213113157
d5ed6044e545d182da38ed72a22eb512ee1cd7a99c602b66081cd23ce8fd4415,reverted_card_payment?,reverted_card_payment?,true,0.708359971750345,0.5842648423889293
d60b5b674b3686d79511b955e95be811ab5db0980372fa3732cdbe892ac1a945,change_pin,change_pin,true,0.6002276988282981,0.48123472302194814
d61bd86fcdb5b3df685b94a7739163679ed2436be3df3bf6dc87b312c9c08313,top_up_by_bank_transfer_charge,top_up_by_card_charge,false,0.5929554085485532,0.4173983030781145
d61c315cce2e405b2145685eec6106ff1f22ed07beee0135cd1b056c4433ee1e,declined_card_payment,declined_card_payment,true,0.4671113122723957,0.30580010196195684
d620a52c520000e5a511f0e9c84b1143e3aeb026990ecc97b797b5ea78a661a4,verify_source_of_funds,verify_source_of_funds,true,0.918129703587905,0.9115254872593521
d62add4967b4c594cff42dbc4bc4483d47d63b188b8d1ff7aeac702a2daa992f,get_disposable_virtual_card,getting_virtual_card,false,0.47896378516154153,0.18349725849687515
