sample_id,true_label,predicted_label,correct,confidence,margin
b96fbda067bca6b60895056358b295ed45be45541f60555bdb28e9e24bd8976d,atm_support,atm_support,true,0.1763058922510946,0.09468873028351595
b974dc1ff0963fb24b209d9407ebc69755e4ed539827801833f33ae523d48936,transfer_fee_charged,transfer_fee_charged,true,0.7578966339800237,0.6692485921866325
b97a47bfb1a48798c19ca15c5bfc5e4d3a1c7920dcf4a1b9439674fabca55e4e,transfer_fee_charged,transfer_fee_charged,true,0.7400797051149862,0.6657533538406377
b97f0b215abb01f34c94a536eb7f4dfd37d3d9a2cb5dc9f76b43bc2cafc7d2c5,pending_card_payment,pending_card_payment,true,0.43942548103805534,0.35817183839269245
b9a360d2c5729362ad95a03b11a354dc2cc1508d3f86c2e606ea626b710af466,declined_cash_withdrawal,declined_card_payment,false,0.08050931713436724,0.039149777164776384
b9c29775180df771a606afe1372c1f60a6b5c664fad264e0153edb37431f4dac,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.5066982233703045,0.40615687716316073
b9d9faaefcd8b8147ea4b4701812cd7c7e8a1b4ab94c8a6a3260d3b579203c30,request_refund,request_refund,true,0.3008477521887525,0.2106470105886411
b9eccd3733c106ef701214dd9bec8339817a00800b1c42f407796383681c9f2c,get_physical_card,get_physical_card,true,0.56647228208735,0.47828961181970225
b9f2de88d2efc421c125e155d6796dca08b06e632b3e6c0fa5906dce53d46993,transfer_fee_charged,transfer_fee_charged,true,0.42198404594797273,0.28699751753701197
ba1f642c81e7df6c87de5d81dac23e4249ff1b40870ec838b1970b40c532575c,transfer_not_received_by_recipient,balance_not_updated_after_bank_transfer,false,0.0886774253559715,0.013613310583597299
ba2bd8f080b4bf37e1965958f934717e03cd15aee245d547f116e6efe124e769,age_limit,age_limit,true,0.7923564352693775,0.783843810498431
ba3ff913bbce66a1358eadca73b3e04dc88d9fa107dab78003032d07a7c84e7e,terminate_account,terminate_account,true,0.2691343371086453,0.2393350051859939
ba4689957d0fb2a331ac136412f6470f950725adc2e38a61c7b9462ec286c863,topping_up_by_card,topping_up_by_card,true,0.28757670143994846,0.20032298731584852
ba979f48b5e187c8fafd0cc3604b97a90140c0e01627aba53670bc3414bc91e3,extra_charge_on_statement,extra_charge_on_statement,true,0.8819562658254715,0.8536822234896102
bae80df5d0cdc3038c5b2fa6fbc3a918bae59989ff0184fd60830b1b7d41e986,top_up_failed,top_up_failed,true,0.3298412793565664,0.19535583619441108
bb00d3c2117ba90001b257486a2429d6601e477b727002f7bbb67564754c3b6a,card_linking,card_linking,true,0.8776713123191833,0.8704823508672962
bb1b3cf57fe8a1d95b1c8228a9a5db467ccc69a1d3830dc407dd316656616d8f,pending_cash_withdrawal,pending_cash_withdrawal,true,0.6276474601957023,0.5518706163508483
bb21ca654a1b20ee9032c24e9fea6c9924ced8159039ee11fafe1b49d006d8eb,fiat_currency_support,fiat_currency_support,true,0.48186077099215324,0.4506734633086307
bb25046cc9193253d45c361f046e3ca8461fdb08439df1099122e9319babe56d,verify_source_of_funds,verify_source_of_funds,true,0.5986013317019117,0.5774552602218688
bb31a7c490835182c4eae52226ccc11a4d3ce33f3886e1ed12db106dca4e87a9,topping_up_by_card,top_up_failed,false,0.14410367988190462,0.014271126893402153
bb6e7c7313e9c5e7ec2da302eeaa6e84fb01752867c74ffe05d49254983f0b36,balance_not_updated_after_bank_transfer,pending_transfer,false,0.9441228549727688,0.9291716274879078
bb7e153da377bdd538a483e43df743429c979a3c3c4c3acbc87a31324747c99c,topping_up_by_card,card_linking,false,0.18945351532264795,0.03845487735209607
bb9725e0631de6f46b4122cd5f41cabb99673d574160f25c966f4ef3612fcbd2,failed_transfer,failed_transfer,true,0.26790210107858353,0.14309580983793566
bba05c3b4c890e463feeb69a12b9093b3b01f9cc86dfa959d6613448f4c9e1ca,card_payment_not_recognised,card_payment_not_recognised,true,0.6520356556479865,0.5181411212178707
bbbee1360d756492171230e1be003ac452e12e1e525cafcaffd53d7dc507d101,unable_to_verify_identity,unable_to_verify_identity,true,0.26777261333246277,0.0015174371300673006
bbc7d6cfb20f73477491817d477a3b2f78afdeb2b006e566ae847f64ddbe045d,pending_top_up,pending_top_up,true,0.30209900357932945,0.2639522679579283
bbcd2d9228ad79e01439f93196dbda3b5048a494c60abb3acf2e2b95cb3a6f72,verify_top_up,verify_top_up,true,0.9245642807320703,0.9139437821941189
bbcfe191b84dc0714de7a237ca8feff6bffc306491a01dac5ae4829a316aec3c,pending_card_payment,pending_card_payment,true,0.644628572695934,0.5987598342552125
bbe830d4fe78a17c9e79abd38fadb3d1998716086e8fe31cde6653a2dde6afb6,top_up_reverted,top_up_reverted,true,0.6470651786867884,0.593728778623003
bbece2088f2d5d717a5ce3ebc16bcbacb9b4e2075f2889d8db7a3fe4a47bccd9,top_up_by_card_charge,top_up_by_card_charge,true,0.535581470745831,0.41363021800168154
bc0cbb24bb0e57d4399cf9697c4ba02f5039dd0973d77d15bc49faebce07b25e,unable_to_verify_identity,unable_to_verify_identity,true,0.3730057921587709,0.24369330733152383
bc248d5eb1ef4f96de5e487b3b67a89961c601263b5a808f6363088b8a5fb916,card_swallowed,declined_cash_withdrawal,false,0.15601262919436312,0.008881362552345617
bc47c59bae5857a82c2142879aaec12c94cec6cfa43e0e4ae75d5014c27b8509,card_not_working,card_not_working,true,0.1034318216660812,0.05485453409647554
bc735e0d98b1aa6c2b2edc1dbf5ed829b8e5ab7e10a5b60f82a192c707c519e5,card_payment_not_recognised,card_payment_not_recognised,true,0.46649365062529957,0.3029123903802676
bc812d5bac85e54059332eead074f697437b4b207690822d9df689098b3b40ff,cash_withdrawal_charge,cash_withdrawal_charge,true,0.7260732610857007,0.6504633674067347
bc84fd0cfa040cce51f669541ed0dc99d4aa6917dd9bd321e1aa63afd4e2d6e4,virtual_card_not_working,virtual_card_not_working,true,0.63947869076781,0.5308159749041642
bc8c0e2bc24da9400a8f418b3dfb4e3618cd31a2df734db898b77918ce50d143,extra_charge_on_statement,extra_charge_on_statement,true,0.7330765770818781,0.6932567935741545
bcb0455b6081badab0e88329f8c5ee61f10f36ab1300a070f4689fda0e9a1b1f,top_up_by_bank_transfer_charge,order_physical_card,false,0.11192960124097906,0.013223575297338086
bcd1040adaf78e7768cf367c00ed8ce9435c02aef6cf6af1c573fab3da531aaf,failed_transfer,failed_transfer,true,0.5070234449715287,0.35525899944537565
bcd66aa8384185a3998dee519635d72f0ae45bd63676b3b8012408883148366a,extra_charge_on_statement,extra_charge_on_statement,true,0.7938685606618524,0.7617248215532899
bce5d0dc0ab8cb0d133adcc8091f36e9a47c35c85682c19907b0130ff1d98cd5,reverted_card_payment?,reverted_card_payment?,true,0.922954975667395,0.8953957650832515
bd11173176674759ff678b954df546db90b9e6fa4f5576e9ececaf28a37166ac,transfer_timing,transfer_timing,true,0.43464547425482086,0.368072670396618
bd11605537726f9fbcb2997cd55c30d5d467d257dfa777a223dd339aef3bf165,extra_charge_on_statement,extra_charge_on_statement,true,0.5232617646982115,0.3982007260963002
bd11f00582519b88e8da636404b9734a7876c69fa42eb1765d2d2ff83caae36e,why_verify_identity,why_verify_identity,true,0.3975275910201003,0.24889767489589598
bd154bc7acf7a717a5bce36389ece92c0e8c008e651c8e2e94cdbb80878d1311,visa_or_mastercard,visa_or_mastercard,true,0.8177951681285949,0.8060359562405859
bd2800e54d2ccefa7e9fa0c91939c43b5651f523d800f773b3c1c4e5b9a6b182,reverted_card_payment?,reverted_card_payment?,true,0.7920714883687124,0.7628812156396476
bd5fd4a291badf7a16a67176827a8fc5971641691bc6b89bf24932065f06a773,top_up_failed,top_up_failed,true,0.6313128654099371,0.50064199198451
bd6c1663f0776ab12b0234116ec42e27f1eef5aa719afea43ccfc5c7d429a973,receiving_money,receiving_money,true,0.8517933940859643,0.8418247987855086
bd8709a036c8966142bfdf0566fd5ca270f7d5e894528cf9f6a0c22e4386a0ab,supported_cards_and_currencies,supported_cards_and_currencies,true,0.5942552854584324,0.5039192565998103
bd9d87467972d0fb5bd99f0e69b733a623c87f0b8153193578f8ac9be9b20510,top_up_reverted,top_up_reverted,true,0.5289222835004466,0.46941276375907304
bda010fca50647a58158ed2c8246350746e5864285ae24a1a98b7efeed565273,extra_charge_on_statement,extra_charge_on_statement,true,0.730584885738862,0.6894912429886402
bdc4df43e396184cd75df521dba5e143752d63b79baddbd1bb145dd0bcebbb96,card_not_working,card_not_working,true,0.5683930737670458,0.47207178862895305
bdcd0fbb7980e746e5bf977bff1cf64af74f6bb914705e0d01a0b94e2aa473ac,top_up_reverted,top_up_reverted,true,0.269257865115196,0.22766985810905715
be0edac0625f79c8d5d255f04f4db791e871dd1203a177c76fd7cd0ffe3fb1c3,transfer_fee_charged,transfer_fee_charged,true,0.31675801357344313,0.2540555578746295
be14132a90fb7d90d06dfd697fb06abc7e5ce9ade8893eb0bfd6b3190888dabc,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.7595194158716794,0.7225856224130763
be5d544bfc60d06db93e3d8f8388603818b7c3ac916e8efc9b0c2dbc0e71e532,verify_top_up,verify_top_up,true,0.9068492601850463,0.8981390175060379
be5dad6e0411a1c17071b4185153c315d18a16d544931b86820009db2fdb6fb5,card_about_to_expire,card_about_to_expire,true,0.8772937234622895,0.8497200427959228
be5f305ae5791922e48e7b6a385ccdd6645c72dbfc48bae01b598390303e4193,supported_cards_and_currencies,supported_cards_and_currencies,true,0.573977785405448,0.3778415847491303
be718073b7db2e05f7f39edf5c57618134bf553ffd14468fe8b9cf1a0721ab93,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.5485304291622606,0.47504564836019364
be7d2d2e0687f100347adf68b9e4c506b681e26a19d8c617c54d3d2d8fbbcd95,get_physical_card,get_physical_card,true,0.582914542103402,0.4518841889459182
be7d320a77d1186b3c304398c1bdc83a40259745ae0c4f89e96451eeeb070f42,beneficiary_not_allowed,beneficiary_not_allowed,true,0.9061654999507407,0.8871746810089772
be9591afdbb5143ae9f3ea54a1978a242281d47291c00be12625d72cde7017fd,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.42992713208917993,0.25126866021635186
be9c0960226fba3864d29e7403bbf92a2f12b68c05260c9187fdfd21c9369b17,extra_charge_on_statement,extra_charge_on_statement,true,0.8156825683869344,0.793441877318881
bea6eba3a10dc7ebe1144de20de274f9bf702ca7d00ff20b4c8f87f8eaa5654b,verify_source_of_funds,verify_source_of_funds,true,0.9456362475200644,0.9438847976078367
befad04f0f298ffa1d2b92e98059b55bed4304d202661b91839e637ce27315c8,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7076833943684315,0.6164449517118407
bf211a071683fe5e347b910de2d0425b0e3cc1b66cd9831a30b5a4bf75572f94,get_physical_card,get_physical_card,true,0.6480847011960469,0.6057833772687105
bf4d794212199a577eab1325346f05e1d0f45e0b75aa85ddc02910f2267d5583,verify_my_identity,verify_my_identity,true,0.4728163644428686,0.18542323525827598
bf5dab27273e5bb470ffd2bf01065c54473f70ce751e7e49d6f8f086846b095e,receiving_money,receiving_money,true,0.44801673324753916,0.40695440080491135
bf69c23a0ed38431fdd6ddc4add7a47fd4a52ec467fab47dbb07b830c55af5b2,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.6093811593052736,0.5540658248600557
bf6b5a7c7de7c102cbceae34a9f8b08073c0a5039ae90c730466b6b468c416bd,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9430992412838084,0.9323033792195484
bf73bdcf00d3531c227b603ae113226c44a96e7acd99734fe2a1ac3501077d9e,terminate_account,terminate_account,true,0.21854916771507857,0.1797274392729802
bf88e8b75f4bba9933ea497fd28091e9b49229c166005d602f77c0d33353aeca,request_refund,request_refund,true,0.8586195285627282,0.8501202951286597
bfaa8c5f4f438db8ca8bfaeb18bdbe16b06dddbdc32cd1e22e991a4a6b192fd5,get_disposable_virtual_card,getting_virtual_card,false,0.49458318280539737,0.36771458737957635
bffcdb5eedf9eafa176b9069691215c26995cfbdd2db872db642e62cb1e956a4,getting_virtual_card,getting_virtual_card,true,0.598786509533353,0.557277490919545
c00157a76c487294c1482f3acf79220afee7e01fb9dbe8671860587f83c2f034,fiat_currency_support,fiat_currency_support,true,0.845233540052115,0.8089032965077072
c0067583c04075ef556a30ae00e03060950e334fdcdbfba703e1ad2540543661,compromised_card,compromised_card,true,0.1056315597758435,0.03471835173524605
c012a78608a60c72dba120c958e6e402fe0aaa431cc0001aa055054479025b30,lost_or_stolen_phone,lost_or_stolen_phone,true,0.9291508342758819,0.9210544482287102
c04d554518a039685c9db529d384656c2fd285402e87b1bf5019cd64eac3141f,unable_to_verify_identity,unable_to_verify_identity,true,0.4059702295091404,0.22852111388950813
c0593bed6f6092eda172071559968ddb6353bdcdc11b9fc0da10d030976aaaef,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.7789469998341098,0.7100751835407089
c05de74ed0dd83c1e10e2bfd83f5959add537ab15e019f2db006c268d1385ed1,terminate_account,terminate_account,true,0.09817282422679316,0.05184003824244468
c05fbe8fc5c395040a625b639305fb9536bf9d3292d0e0db42435b39e2f51709,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.1011288737109881,0.02382769194935759
c062a39e7d829d2fe49a826ed6ae9fa50d30534dd9b398cf3a36cb7e0e4c33c3,verify_top_up,verify_top_up,true,0.8932159088584652,0.8777304305924112
c063f48c7fb733a4be1b9a62788fba8541d1890e23805326ad54e703974f52ba,supported_cards_and_currencies,supported_cards_and_currencies,true,0.10290153960556515,0.051948489652982446
c097c876244735a8c7636a063eff1651565e72a20ebb23e2ae9e3eefb4bd46d9,getting_spare_card,getting_spare_card,true,0.49122675224311846,0.3751961504003044
c0b61232ab35fbb502a079e6997875654748360314d748b5183a99369f6a70ec,direct_debit_payment_not_recognised,extra_charge_on_statement,false,0.4954794792101189,0.41712153275622016
c0be8b530e488b7e1458a7775fdf1f63999fb24d9dbf5b50ca4d4a388f5d7d82,supported_cards_and_currencies,supported_cards_and_currencies,true,0.40017455311575645,0.3298785142004981
c0ced3d5f3041b19bd70d417a02f114b7f2c9a587c14a17d9315000f020e51f3,order_physical_card,top_up_by_card_charge,false,0.23893606493028402,0.17054329091031145
c1128b18aa3ec7c53e17fdbeb8fdd452b011166293e6d1896ba0656c3cf4a821,transfer_timing,transfer_timing,true,0.22128599726966539,0.18244254870804186
c122dc424efb7dec3413d6fd0fa57990691f3ce65499c7f20247bedabf739605,card_arrival,card_linking,false,0.06238510077772139,0.00348749416449156
c123287a230cc9bd2ba327681fcde6b79e8b76685eb62f14b7b5c66866f49b07,pending_top_up,pending_top_up,true,0.30918143442151674,0.08965575524153727
c147b3ec799ca3aabd751684eaec881508a9975317d1cc840c5dd5cc8fef8654,activate_my_card,activate_my_card,true,0.6946478799363839,0.6488723879834792
c14962342c34203d2ed5971e34af8fae49e2ba531649b401cf232b104a9e14a6,lost_or_stolen_card,cash_withdrawal_not_recognised,false,0.07895728156468904,0.004343056162688139
c18b9a9b9c9c96ee2ec576cde1da0fb2b2781b15eb83a69d73709aa1d2619316,request_refund,request_refund,true,0.9129988284400362,0.8451525639286399
c1a6a2d68c70fbd0c8f82aa3d79606cc80e9a4621868241cd14051c5dd70ea0a,transfer_into_account,transfer_into_account,true,0.5233481163156807,0.4997268481980974
c1b785a3af660290a2b6bdd5b608315f02171b1d8b13bedf8ce00fce21962739,virtual_card_not_working,virtual_card_not_working,true,0.36789967046409777,0.07553855149459426
c21a6684134a8eea871d044d587d7e25544ad385ba2088823cad45310416eead,beneficiary_not_allowed,failed_transfer,false,0.5378098843887407,0.3960530568174112
c2239482fea20928e9df7a6940914e2dbc79b6c162e2df43992f5003e424f8c4,activate_my_card,activate_my_card,true,0.9824192310822885,0.980027789563322
c23aad8a18ba259ff6cbd208265480667d260e32f0a40d692e03384c51e85f1a,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,false,0.3050037555756049,0.17531911079248838
c26adef8328f078b8d16e19d3d668025197c42678b0e7939f76659d055df7097,top_up_reverted,top_up_reverted,true,0.49823840524677443,0.38427569971042
c298f447b73c1a8823b6260d561751f5ddd06e3042a293ef35fe161d77ca1eae,card_arrival,card_delivery_estimate,false,0.3256059065928942,0.21581595436895834
c2ba0dd8b216ef6003c704353f5628a137284700ced9d9acef85be483f40474a,country_support,country_support,true,0.6472808758696983,0.5862946510488479
c2c79e2c97a931eeb06813480aec78b99d1c92632e569e3c866b8750f8bccaab,contactless_not_working,declined_card_payment,false,0.1604483076060594,0.003236411394656691
c2d982d098843db35866a8aded29729a6efcf11bddd9367f2ab3dcea66dffcba,transaction_charged_twice,transaction_charged_twice,true,0.7749917944156535,0.7472723993793428
c2e4f3bcd7aa2251fb481dd8ee1c5c4a60cd04656ee38dec6df83afc6b80f548,card_not_working,card_not_working,true,0.4447214971427431,0.3874394709208365
c331d89b4ab866b2220e703847e5a1a0ac8bf3812feb9db6bdc219909c9be618,extra_charge_on_statement,reverted_card_payment?,false,0.1881372984479563,0.03533904204997054
c33d85999170af310e8e93a5e43c3fd45a32621fd0f9834ab0a66a75167dd734,getting_virtual_card,getting_virtual_card,true,0.33488349352232794,0.09972420913943397
c343cf8e574d9aa8484031cb59f1402810689a6d7c8541e5bb32427d6ea1d879,country_support,country_support,true,0.37387742060406753,0.28717180549161353
c346f1b4ccd72c932d0c5493049fa08d1bb87ae87dec1695ac40e94e59dabb3e,lost_or_stolen_phone,lost_or_stolen_phone,true,0.916148328389898,0.911037559486212
c35ba9d3bb8a15aa6354c91bbda06e6d8c6df343254a71a945df556d75eea21d,edit_personal_details,edit_personal_details,true,0.555833767987609,0.48375112876399423
c395cdb4baf21e3b24d13e350c46d3b94bd9ff2d2600c493a5062f0f0cefbf1a,transfer_timing,transfer_timing,true,0.7571597418696154,0.7230204428729494
c39e71dc7a90ce0ad21a522623e41d0afc99e42f8f5b88fde9288a67ee615cf9,top_up_limits,top_up_limits,true,0.6016535725603384,0.5655118177329453
c3aeaa337e0bc99821b48e2f772e43dc820ad2487928e20a2b8dcc06cb2cce39,reverted_card_payment?,reverted_card_payment?,true,0.8375933575126615,0.7891374659648085
c3b9f8004b8b96b062a8ecbe00669b4fa309a1dbd8ff3e56458d0f443451e890,compromised_card,compromised_card,true,0.34588216049281195,0.310467451506367
c3bda9a20b629d3ac9eadbfc9363b60a60ee548e65e2b572aa2c845d75a91302,reverted_card_payment?,reverted_card_payment?,true,0.1094473023860911,0.059713833167924966
c3be64dc4ce18078a1c6a90eb3b9790176c202d90e434dec10bf900c543c34d0,verify_source_of_funds,verify_source_of_funds,true,0.7903249527506143,0.7787096669732816
c3bfc1d439bfd85c85919f680ab0168263fcac2abed0cbd9f0f888e792956981,disposable_card_limits,disposable_card_limits,true,0.918175384475498,0.8951278843609538
c3c3800cae4c3a337afc4c70d60d76c6a64dd1d848c1293768d0c83cdd9425f4,pending_top_up,pending_top_up,true,0.31892760416769317,0.05727918817013261
c3d6335b02f0fe26eb1148998a5d6b48bf4252fcc7f5f1c1f00b871cb02b0010,exchange_via_app,exchange_via_app,true,0.29962786944534625,0.06285648546376699
c3e01ca1b307c7a374a3a4783d3fbe4550cd8ef5e98c9df8538b07ec2d16376b,get_disposable_virtual_card,get_disposable_virtual_card,true,0.5165085059970667,0.14633312685105448
c3e0cd077b7ba67870b6981c547b409925de89df287d048c3c8c70e2f71dd222,reverted_card_payment?,reverted_card_payment?,true,0.8198985918164987,0.7889738563597083
c3e9f7b2eee229e1a553b7e672718e7d24e96ef8b7fec8d0df31ca5b99d21e9e,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.6385503954663749,0.5987826046115757
c3f52e87d0a3c94fb3603904973954d15f7a1163b9bd6a3e0c40bc145222259c,card_acceptance,card_acceptance,true,0.17925132285510753,0.0758607360901564
c412e1d3d796f0fc9675bb0e4cd33923b96db8ddbdfdb6d49506dbce3d630f9a,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.5897330204093775,0.4349563884707744
c4218fa1ff17f3c7fb17213956099a93849fccd11a3c81330136f6adbd1d967d,verify_top_up,verify_top_up,true,0.6578876878731985,0.608387972855634
c42e1e73c11244ea9f990ec15f5b361b87c6493488e23381b31fb4c649dc4898,verify_my_identity,unable_to_verify_identity,false,0.10210127411396215,0.042877540460176805
c4467b99154b33e0d2e0427f4ee4d24ede85d905fdac3e16e13215a0c568d18d,fiat_currency_support,country_support,false,0.10842188084990274,0.0024258377516073876
c455226ba83e42a8ac43ed989542e963b780bcd10a1711ea4284cb05494569a7,transaction_charged_twice,transaction_charged_twice,true,0.8491590871929595,0.8288041419533323
c4605f1baa46c3d607211a2ac2cb64394f27274f78b2ba05916205a79ae3579f,top_up_reverted,top_up_reverted,true,0.2388833209462227,0.1754043996219008
c47170faed5eb468816c7f0afd18f2457f55416959afda8457cc82f265f54e67,pending_card_payment,pending_card_payment,true,0.36498758655781666,0.22622909538468958
c487e77ab84edc32c958791d1bb7a0d717ebffadc1baedea5944300dcbbb5eba,receiving_money,receiving_money,true,0.632231715424903,0.5720566470379677
c4a9b96ede447ac448cd313505a74709d73737233a10651de6ecd1d1c6f491d1,card_acceptance,card_acceptance,true,0.4593215586791827,0.40582098843659764
c4b0ba6c49a72ea48cb154a9392dac07e5078407cb43ea43d3d01ccca45aa282,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9413751161122446,0.9345464290564028
c4fab087eb37705601765d7509f77e0afa54bc32ce79081ae20a901619a4ee95,supported_cards_and_currencies,supported_cards_and_currencies,true,0.3254373920570592,0.301163867670366
c50312ef73ee5c458d56ec37083841764c1505b67a554334373adbfe383182e8,exchange_via_app,exchange_via_app,true,0.9004493061074614,0.8903292371006168
c51c0ac1541ef664b55646118f5bdfcd7f105a356186711733463eeba15d313b,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.6597277627043164,0.4614864470735006
c560583113558d6e1bd32791f9318d82953c085730815343b6b8d757bf06e22e,transfer_fee_charged,transfer_fee_charged,true,0.5226874231711733,0.3441111383421994
c56a38f89a357f3ad48d0fc82a38e1ebaae5fa9baa9fd6a8660b2e8f5abc0568,card_arrival,card_arrival,true,0.14417268145286946,0.1192342722617956
c57750c113552588c00c7d47ef20a107349e882923a3cec6619df1e45c168d43,top_up_limits,top_up_limits,true,0.5121094740353446,0.4376521214343583
c5951e51d072245fb2e91a21b16e5732cbda3e8ab639a23e55a0bc480752d664,getting_spare_card,getting_spare_card,true,0.21401860381556428,0.16862833727918766
c597ababddbbe1723a3dd58e3005bebb82c500f5848520960a4647e7f464e868,failed_transfer,failed_transfer,true,0.19902996000740847,0.11479163590694505
c5f6b60466f99fe35d93fbd9d3388bedfb1f045456df6b17bd33e4509ab17f24,cash_withdrawal_charge,cash_withdrawal_charge,true,0.7180312545876743,0.6806517166380958
c608ee8b7f88935ce88141595c210b3ef8d52eb873a804c27b85408490e70df5,declined_transfer,declined_transfer,true,0.8443721097818953,0.8159993463747662
c619f0ae227e392a45e53309d58ab8b576526da39801c534a4633af13ab621e3,cash_withdrawal_charge,cash_withdrawal_charge,true,0.43597927285036686,0.3397006052242623
c633a83d0d4bb0d33cc0d1b81c9094aa8d165ea542042e27bcb7db5610122456,get_disposable_virtual_card,get_disposable_virtual_card,true,0.670531566687394,0.5941237772798978
c643f7d2b08f2cb6d154cf61ce9cb609a7db19b0cf566b05a90f298aa156a69b,request_refund,request_refund,true,0.4865101971585253,0.37854188570222336
c66eaa2a2927da5f2179e8c9c255a37fc70b9b2a2ea958eb4f3613c04883ee90,verify_top_up,verify_top_up,true,0.5887876995426509,0.5429937120514683
c67f51cf21e93772be5ad3519a074f7f9a4fa07d68d72da2812494e4b20235ec,card_payment_fee_charged,card_payment_not_recognised,false,0.17744155241800946,0.07840967364938436
c6dfcac4fb2274ee48925bc3f42503bf5d028cf0e068f15327e8ed604662ce98,beneficiary_not_allowed,beneficiary_not_allowed,true,0.5633563526315021,0.5208300218150883
c6e9413729b83858ac92c7cbb7f4574da90c9058287c574ad2fa8d57d7da818a,transfer_timing,transfer_timing,true,0.3475456941347539,0.19360293416139512
c70c2aae8a754073ef8c95c3d8d209cbbcc1d8c4532bca91471c9b7922953dac,transfer_not_received_by_recipient,transfer_timing,false,0.17249397029815366,0.020167627392969734
c7147e719ffb9774be998940ac925c7d9016b551facb196fcd505605fe094865,transaction_charged_twice,transaction_charged_twice,true,0.5333531831329105,0.5122744170370939
c716515bcb6b1f164a40e52ef9ef57b4b82976a16cdc9d76096e1772fbafded3,change_pin,change_pin,true,0.4826125155021123,0.15959985928734527
c724d6b848e38cdc0f0f972814d8a73808af0d4364fe59315868bd2e0c85359f,card_acceptance,card_acceptance,true,0.12650146077208488,0.03857959877262725
c7411ea09fa61232056be1030ae79aae8fbdbc5fd6fcc2668de02fa74d578025,declined_card_payment,declined_card_payment,true,0.1978194675603582,0.12044217439234953
c760fb4fa96607a3f820d7db57eb8c3542e4275259de1f04f214e9834509620f,extra_charge_on_statement,extra_charge_on_statement,true,0.17580264386567734,0.09991038324066558
c76b210ed9811c7547de6c2ddcffd974adbb0b8ffa4159cf586ad79b8621eddd,getting_spare_card,getting_spare_card,true,0.2954258933012341,0.1907631980827414
c7a599fb5b03bcc6b32a3aea2cecf28be93a2568dd8bd6104b6f15122aead967,terminate_account,terminate_account,true,0.9332259631378121,0.9289474206475165
c7bd6c49e52ad823b5f49bc9b2694f0c47ceb2a91e53617e475432690fd126b1,unable_to_verify_identity,unable_to_verify_identity,true,0.6672713140308579,0.6118053047307697
c7d521aa50bf6c70fa9bd0dfae554062a2078fde76b946495bd936fa41d2551e,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.6503275505334808,0.6095663547686234
c7fb0640e424c031729c84c2e4ee3b07f624e847f6de2bb89a66db88a9440d37,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.7304037129768413,0.6565316625800592
c7fea24cb11930ac636bbd502c31f896bb7f1dd6ec78e9ba8ed89c847ec8db7f,top_up_reverted,top_up_reverted,true,0.34348242913397914,0.2687884141005513
c82d1703c2f89903a070593c3052a2c15ba23980d7ce8594e95053a67c0cf622,declined_cash_withdrawal,declined_cash_withdrawal,true,0.42496084373718473,0.34202003220560495
c835e866292aa133fb1bf0111795a11567113ac12d4775eee65379d83176bc9e,passcode_forgotten,passcode_forgotten,true,0.5962249065181322,0.584369196676788
c83ba7f0102e5e5dc27ac050bd5632dd248d4473022c4a3c17809902e50f7d29,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.21203620223668257,0.08287731210590793
c849db1f50f25e99548c4612638a0ae66c385dfea7dff99bc3730f05a18649a9,declined_card_payment,declined_card_payment,true,0.44486176935618743,0.2915383383940796
c84eac130c1ed7e7fd2dbbacc0bd8515fca2540cc042ed9f202ecf00a6017c86,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9797959797876232,0.9774397371260026
c8508865663959f067383692ab3de579ed68239cce578b22c74228c3e2a0e10d,cash_withdrawal_charge,cash_withdrawal_charge,true,0.183987046592785,0.1137097608349907
c8603209dc46f64682348e1ef49487bb73530fd6223402fad5aa39fb0df278fb,transfer_fee_charged,transfer_fee_charged,true,0.23222521963840317,0.11760303512693657
c8776c5a07fd030ed5b71ea9eefddd863c20108bdbb6d353b0833afdeb92f900,failed_transfer,transfer_into_account,false,0.13269078473877963,0.014504886710039244
c891ea97963e66ab8991462dff61f78ea5477c2e45f1e41a437b8642a71f5829,cancel_transfer,cancel_transfer,true,0.2882573152298874,0.23955144767025438
